Emotion,Text
fear,남자 친구가 부르 가스에서 공부하러 갔을 때 느꼈던 것입니다. 나는 그를 잃을 것 같았다. 
anger,내가 외출하는 사람이 내가 그들에게 의존하고있는 상황에서 나를 실망 시켰을 때 존경과 배려를 보이지 않았다. 
neutral,안녕 Vicky. 
fear,나는 한 무리의 시선을 보았을 때 지하철을 따라 걷고 있었다. 혼자라서 오히려 두려웠습니다. 
anger,그들은 파이크가 거의 배우가 아니었던 모든 사람의 내 말을 듣고 싶어하는 것에 대해 놀라고 분개했을 것입니다. 
neutral,감사합니다 . 
sadness,내 삼촌은 성가신 아들에게 구타를당했습니다. 그는 의식을 잃고 얼마 후 의식을 얻었습니다. 그 당시 나는 학교에있었습니다. 이 소식은 누군가를 통해 저에게 전해졌습니다. 
anger,뭘하고 있다고 생각 했어? 
sadness,아무것도 . 그 날 중 하나 일뿐입니다. 사무실의 모든 사람들이 아프고 일을하지 않은 것에 대해 비난을 받고 있습니다. 
joy,아마도 그는 향수의 저류를 상상하고 있었을 것입니다. 그는 Beth의 붉어지고 흥분된 얼굴을 보며 스스로에게 말했습니다. 
anger,그는보고 분개 함을 느꼈지만 그가 옳았 기 때문에 정당화되었습니다. 
joy,예 . 우리의 첫 번째 기념일과 앞으로 더 많이. 건배! 
anger,이 사심없는 선한 행동은 그녀에게 100 프랑의 벌금을 받았고 분노한 팬들이 경찰 현을 포위했을 때 라틴 지구에서 폭동을 일으켰 습니다. 
anger,이건 불공평 해. 
anger,나는 법정에 가야한다는 것을 몰랐습니다. 
fear,그녀는 눈을 들어 문을 여는 것에 다소 겁에 질린 매혹을 바라 보았다. 
joy,내 누이가 곧 아이를 낳을 예정이었는데 몇 가지 문제가있었습니다. 그들은 제왕 절개를해야했습니다. 잠시 후 모든 것이 괜찮 았습니다. 
sadness,전혀 그렇지 않습니다. 아마도 우리의 결혼에 관한 것입니다. 
anger,그녀는 마치 그녀가 평범한 소녀가 아닌 것처럼 그녀를 대했던 방식으로 교차했다-일종의 괴물. 
fear,그녀는 다음과 같이 썼습니다. 
anger,"나는 다른 사람들의 지원, 권위 및 영향력으로 만 자격이없는 특정 지위에 도달 한 사람들에게 화가납니다. "
joy,어느 정도 그는 그렇습니다. 그리고 우리가 더 나은 곳으로 이동하는 것은 무엇이라고 생각하십니까? 나는 여기서 그를 명확하게 볼 수 없다. 
sadness,Annie의 딸이 5 살에 죽었을 때 그녀는 상심했습니다. 
anger,사람들이 나를 괴롭힐 때 나는 그들의 행동에 억압 감을 느낍니다. 
anger,반군 세르비아 인들은 빌트가 사라예보 동쪽에있는 페일 요새로의 여행을 계획하지 않았다는 사실에 불만을 품었다. 
neutral,안녕 마크. 
sadness,내 사촌이 죽었을 때. 
sadness,그가 내가 초과 근무를해야한다고 말했을 때 그게 다였다. 
neutral,에 있습니다. 
anger,서둘러 강의에 도착하면 차가 시동되지 않을 것입니다. 
sadness,내 (거의) 21 세 오빠가 뇌출혈로 유럽을 방문하다 사망했다는 소식을 받았습니다. 관에서 그의 시체를 본 지 한 시간 후에 마침내 저를 때렸습니다. 마치 자신과 모든 것 사이의 문이 영원히 닫히고 잠긴 것처럼 느껴졌습니다. 
anger,"BLACK EYES는 끝이 났고, 당황한 시청자, 분노한 비평가, 잔소리하는 질문, 무엇이 잘못 되었습니까? "
neutral,안녕 ! 
anger,결혼식 파티에서 친구 중 한 명이 심하게 구타당했습니다. 
anger,부모님은 내 친구를 좋아하지 않으셔서 그와 외출하지 말라고했습니다. 
neutral,네. 언제든지. 
fear,"일부 아픈 아이들은 자신의 상태에 대해 너무 화가 나거나, 우울하거나, 불안하여 식사를 거부합니다. "
sadness,내 가까운 친척에게서 명백한 노년의 흔적 (부정적인 의미에서)을 발견했을 때. 
sadness,친구의 동생이 죽었습니다. 
anger,Rosenbloom 부인은 거의 항상 그것에 대해 알고 있었고 그가 아이들과 함께 일하는 일에서 나를 빼앗아 간 것에 화가 났을 것입니다. 
sadness,나는 할 수 없었다. 나는 묶여 있고 재갈을 물렸다. 
neutral,그래서 내가했다 . 
neutral,아니 . 
joy,대학 신문에 게재 된 기사. 
joy,응 나는 했어 . 당신은? 
neutral,저에게있어 그것은보고 놀기 모두 재미있는 게임 중 하나입니다. 
fear,나는 갑자기 거리로 뛰어 드는 술고래를 쓰러 뜨릴 정도의 범위에 있었다. 나중에 무슨 일이 일어날 수 있는지 깨달았을 때 두려움이 왔습니다. 
anger,나는 당신과 함께 골라 낼 뼈가 있습니다. 
anger,세상에서 가장 나쁜 오븐을 저주하십시오. 
anger,나는 술 한 병을 마시고 물을 다시 채운 혐의를 받았다. 
anger,1 년 동안 사귀던 남자 친구를 다른 여자 집에서 만났을 때. 우리는 그 소녀와 관련하여 이전에 갈등이 있었지만 그는 항상 그들이 단지 친구라고 주장했습니다. 
anger,그녀는 절대적으로 생생했습니다. 
fear,이것은 기다릴 수 없습니다! 지금 당신의 도움이 필요합니다! 
neutral,"아, 첫눈에 반하는 사랑이야. 언제 다시 만날 수 있을까요? "
neutral,왜 ? 
neutral,안녕 . 
anger,하지만 약속이 있다고 말하지 않았나요? 
sadness,"지인들과 이야기하러 나가고 싶었지만 내가 원하지 않는다는 것을 깨달았습니다. 나는 상처 받고, 실망하고, 외롭고, 버림을 느꼈다. "
neutral,감사합니다 . 
fear,"더 높은 수준의 시험 결과를 받았을 때, 나는 수학에서 E 학년을 F 학년으로 착각하고 충격을 받았습니다. "
sadness,개인적으로 줄리엣은 다소 낙담했다. 
anger,왜 그렇게 늦게 퇴근하는거야? 사무실은 6시에 문을 닫지 않습니까? 
anger,아이가 방금 수리 한 아버지의 라디오 카세트 플레이어를 떨어 뜨렸을 때. 
sadness,"그 다음, 여전히 버려지는 것에 대해 우울한 그는 다른 분대와 함께 밤에 8 파인트를 마셨다 고 검사 Graham Boal이 말했다,. "
sadness,그는 위안이되지 않았습니다. 
anger,제 여자 친구는 연습을해서 밤과 주말에 저를 혼자 남겨 둡니다. 또한 그녀는 여러 가지 일을하는 데 매우 바쁩니다. 그래서 우리는 서로를 자주 보지 않습니다. 
neutral,나는 그것을 얻었다. 
fear,"절망하고, 믿음이없고, 갈라진 겁에 질린 아내는 그녀의 연인을 내려다 보았고 그가 죽었다는 것을 알았습니다. "
neutral,가자 ! 
sadness,중퇴를 생각 중입니다. 
sadness,절망적 인 한숨을 쉬며 그녀는 일어 서서 수건 걸이를 벗고 의자 위에 던졌다. 
joy,너무 멋지다. 누군가 출구에서이 전단지를주었습니다. 무슨 일 이니? 
fear,그래서 우리는 영원히 친구로 남아 있습니까? 
sadness,이 일이 진행되는 동안 사람들의 고통을 상상할 수 있습니다. 
fear,한 번은 개인 신년 파티에서 구타당했습니다. 
anger,근데 뭐 ? 당신은 어려움에 직면 할 때 항상 이렇게 행동합니다. 
neutral,나는 그것을 얻었다. 
sadness,그의 변명은 익숙했다. 그는 그의 차가 또 죽었다고 말했다. 
neutral,"브래드, 기다려! "
neutral,말하기. 
fear,"그녀는 모든 남자들에게 긴장했고, 법원의 여성들과 함께있는 것을 선호했습니다. "
anger,내 동료가 싸움 후 내 얼굴에 침을 뱉었을 때. 
joy,주위는 모두 첫날 밤의 흥분의 전기적 분위기였습니다. 
joy,두려웠 던 시험이 쉬웠고 잘되었다고 느꼈을 때. 
fear,나는 떨어지는 물체에 의해 죽을 수도 있습니다. 
neutral,512. 
neutral,휴대용 TV입니다. 지금은 인기가 있습니다. 
joy,나의 주인을위한 모든 노력의 끝. 내 학위를 취득하는 것은 정말 좋은 느낌입니다! 
neutral,괜찮아 ... 
sadness,내 친구는 우리의 관계가 예전과 같지 않고 뭔가 잘못되었다고 생각하면서 상처를 입었습니다. 
neutral,얼마예요 ? 
neutral,"좋아요, Bill. 여기에 당신의 일일 운동 일정이 있습니다. 아침 식사 전에 조깅을해야합니다. "
sadness,녹색당에 대한지지는 줄어들었을 지 모르지만 여전히 의회의 제 3자인 자유 민주당과 같은 수준에 있었기 때문에 아마도 쿡씨는 부당하게 실망했을 것입니다. 
joy,그녀는 당신이하고 싶은 것은 무엇이든 할 수 있다고 우리에게 가르쳤다. 
neutral,뭐 ? 
sadness,`제이슨 리빙스턴이 슬프다. 
anger,얼마나 우울해! 
sadness,제 친한 친구가 오랫동안 저에게 연락하지 않았습니다. 
joy,여기에 하나의 설명을 드릴 수 없습니다. 나는 다른 사람들과 관련하여 좋은 일을 할 때 종종 기쁨을 느낍니다. 특히 친구가 나를 사랑한다고 말하고 나는 그를 사랑한다고 말했을 때 특히 그렇습니다. 
sadness,내 딸 . 그녀는 실종되었습니다. 그녀가 어디 있는지 모르겠어요. 
sadness,11 년 동안 가졌던 개가 죽었습니다. 나는 그의 Soporification을 보았다. 
neutral,나는 잊었다. 
joy,그는 전망에 기뻐하는 것처럼 보였다. 
sadness,삶은 그들에게 비참합니다. 
joy,우리가 얼마나 팔았는지에 만족 하셨기를 바랍니다. 
anger,알 수없는 사람이 말로 나 육체적으로 나를 자극했을 때. 
neutral,물론입니다. 
sadness,할머니가 돌아가 셨을 때. 
fear,Eeee !!! 나는 금요일 아침 LA로 떠난다 !!!! 세상에! 
fear,가족과의 관계가 매우 열악 할 때 나는 종종 그룹에서 제외되는 것을 두려워합니다. 논쟁이 진행중인 상황에서 더 강한 두려움입니다. 
joy,나는 상금 경쟁에서 차를 탔다. 소식을 듣 자마자 기쁨을 느꼈다. 
fear,나는 오늘 당신의 보고서에서 중앙 스코틀랜드 물 개발위원회 (Central Scotland Water Development Board)가 '물은 강력한 법을 필요로한다'고 말했고 그렇지 않으면 물 당국은 아무것도 할 수 없을 것이라고 생각했습니다. 
fear,가족 구성원이 새로운 조리법을 시도 할 때 다른 사람이 긴장합니까? # 무서운 # 음식 #helpme 
anger,친구가 나에게 소리 치기 시작했다. 그는 나를 멍청하다고 불렀다. 
anger,음식 과민증으로 인해 발생할 수 있다고 생각되는 증상이있는 경우 의사의 초기 질문이 다소 개인적이고 고통을 겪고있는 통증과 관련이없는 것처럼 보이더라도 모욕감을 느끼지 않아야합니다. 
neutral,로라. 
joy,"당신 도요, 피터 존에게 안부를 전하십시오. 9 월에 뵙겠습니다. "
fear,혼자 스키를 타다가 산이 안개로 뒤덮여 서 길을 잃고 당황 할 것 같았습니다. 
joy,오빠가 태어 났을 때 모든 것이 순조롭게 진행되었습니다. 그는 결핍 (누나가 다운 증후군을 앓고 있음)을 앓을 가능성이 매우 높았고 어머니가 위험에 처했을 가능성이 매우 높았습니다. 
fear,뱀에 대해 이야기합니다. 
fear,두려워하는 것은 부끄러운 일이 아닙니다. 우리는 모두 무언가를 두려워합니다. 
fear,택시를 기다리는 중-1 시간 30 분 이내에 두 사람이 술에 취한 것 외에는 분명한 이유없이 싸우라고 나에게 도전했습니다. 
neutral,문제 없어요 . 
anger,따라서 사과와 같은 일상적인 음식조차도 자녀의 몸에 원치 않는 화학 물질이 축적 될 수 있다는 사실을 발견했을 때 엄마가 화를내는 이유를 알 수 있습니다. 
sadness,상승에. 명백한 이유가 없습니다. 
fear,뒤 이은 침묵은 무장 한 남자 중 한 명이 긴장한 웃음으로 마침내 깨졌다. 
anger,그들이 내 홀더를 바닥에 내려 놓았을 때 시험에 대한 모든 메모가 그 안에 들어갔고 모두 뒤섞였습니다. 
anger,어떤 종류의 영장? 
joy,"글쎄, 나도 가본 적이 없어서 신혼 여행을 위해 디즈니 월드에 갈 생각을하고 있었어. "
joy,나는 몇 주 동안 그녀의 방문을 고대하고 있었고 그녀를 만났을 때 매우 흥분했습니다. 
anger,세상에 ! 나는 속았다! 
neutral,감사합니다 . 
joy,오빠가 시계를 주었을 때. 
fear,이웃집에 침입하여 총소리가 들렸을 때. 
fear,"친한 친구를 잃는 것에 대한 두려움, 내 발 아래에서 땅이 미끄러지는 느낌. "
joy,내가 대학에 입학했다는 것을 알았을 때. 
sadness,저는 Form 3에있을 때 제 친구 인 Barley Jumbe가 매우 값 비싼 새 스포츠 짧은 바지를 잃어버린 것을 알게되어 매우 슬펐습니다. 
sadness,"런던 왕립 지리 학회에서 열린 기자 회견에서 그들은 95 일간의 여행에 대한 정신적, 육체적 고통에 대해 설명했다. "
fear,오늘 내 고소 걱정! 등반의 정상까지 갔다! Sooo 자랑스럽고 쿼드 바이킹에서 enrique를 이길! : D love my girls x 
neutral,컴퓨터가 무료 일 때 전화하겠습니다. 
anger,불쾌한 타이탄은 앞으로 벌목하고 한 레이더를 밟아 발 밑을 으스러 뜨 렸습니다. 
sadness,1977 년에 제가 아주 친밀한 관계를 맺고 있던 할아버지가 돌아가 셨습니다. 
sadness,제 3 세계 국가에서 고통을보고 있습니다. 
sadness,최근에 공부하는 데 필요한 노력과 다른 것을 시도하고 싶은 방법에 대해 생각했을 때. 내가 이해하지 못했던 영어로 된 이론적 책을 읽었을 때. 
anger,어느 날 집에 돌아와 누이가 내 차를 빌려 사고를 당했다는 사실을 알게되었습니다. 내 앞 범퍼 전체가 파괴되었습니다. 
fear,"나는 교통 사고 후 가장 순수한 종류에 대한 두려움을 느꼈다. 공포의 사건과 이미지가 계속 떠올랐다. 실제로 심각한 일은 없었지만 제 여동생, 제 친구, 저에게 무슨 일이 일어 났을 지 궁금했습니다. "
anger,그들은 격분하고 신비 로워졌습니다. 
neutral,오래 걸리지 않을 것입니다. 10 분 이내. 가서 공원에서 만나요. 
joy,2 년차 시험에 합격했다고 들었을 때. 
joy,I부터 시작하기 위해 중등 학교에 가기로 선택되었을 때였습니다. 
anger,그들은 내가 예상했던 것보다 훨씬 적은 세금을 반환했습니다. 
sadness,아버지의 죽음 이후. 
anger,우리 뭐 할까 ? 이 도랑에서 차를 꺼낼 수 없습니다. 나는 붙어있다! 
anger,한번은 어떤 아이들이 고양이를 사냥하여 죽이는 것을 보았습니다. 
anger,알아 . 이것은 끔찍합니다. 우리는 무엇을 할 수 있습니까? 이 눈이 내리는 것을 멈추지 않습니다! 
fear,내 점수를 알기 전에 나는 그 수업에 가고 싶다는 확신이 없었습니다. 
fear,내 연인을 만나러 갈 때 기차를 타지 못할 까봐 두려웠다. 
joy,타이트한 테니스 경기에서 승리했습니다. 한 세트는 플레이했고 팀은 3 경기 뒤쳐졌습니다. 우리는 마지막 세트 6-2에서 승리했고 경기에서 승리했습니다. 
neutral,토요일에 파티에 갈 건가요? 
joy,"합창 콘서트에서 나는 솔리스트로 나타났습니다. 콘서트 5는 매우 좋았고, 전에했던 모든 노력을 잊었습니다. 형언 할 수없는 기쁨과 따뜻함, 안정감 등 만 남았습니다. "
neutral,그것을 믿으십시오! 
anger,학기가 시작되는시기였습니다. 나는 K100을 가지고 있었고 핸드백에 보관했습니다. 나는 핸드백을 옷장에 두었지만 잠그지 않았습니다. 다음에 K30이 도난당한 것을 발견했습니다. 
fear,누군가 내가 정말로 사랑하는 사람을 발견 할 것입니다. 
sadness,내 친구의 아버지가 죽었을 때 그리고 특히 그녀의 결혼식 10 일 전에 일어났습니다. 
anger,우리는 그들이 당신의 모든 돈을 가져간 후에 얼마나 재미 있는지 볼 것입니다! ! 
neutral,왜 안돼? 
anger,그러나 보수 주의자들은 또한 포스터가 미국 계획 부모 연맹 (Planned Parenthood Federation of America)과 오랜 유대 관계를 맺고 있으며 그의 10 대 임신 프로그램이 피임약을 제공하지 않는다는 사실에 대해 불만을 품고 있습니다. 
neutral,항상 그런 것은 아닙니다. 
joy,오랜만에 다시 남자 친구를 만났다. 
anger,왜 저축을 도와주지 않습니까? 당신은 항상 돈을 쓰고 있습니다. 
anger,그리고 빅토리아는 이제 그녀의 손녀를 충격을 표현하고있는 분개 한 할머니를 지나쳐갔습니다. 
neutral,금요일에 . 
fear,Larry는 RT @ToeNailUrFace를 사용할 때마다 나와 함께 잤습니다. 
anger,"절대 안돼 ! 그들은 그들 자신을위한 홍보를 원합니다. 그래서 그들은 더 많은 영화를 만들고, 많은 칵테일 파티에 가며, 심지어 앨범을 만들기 위해 초대를받습니다! 그들은 그렇게 쉬운 삶을 살고 있습니다. 그들은 심지어 Drin에 대해 지불하지 않습니다 "
neutral,예 ! 
fear,아무도 전에 말해주지 않았습니다. 
neutral,내 시험. 
fear,그녀는 Martin Bean에 대해 긴장하지 않았습니다. 
anger,"나는 그것을 결코 극복하지 않을 것이다. 오, 해리, 너무 불필요 했어요. 그 남자! ! 우리가 그를 붙잡은 후에 어떻게 우리에게 이걸 할 수 있겠어요? "
fear,나는 한밤중에 일어나서 두려움에 떨며 소리 쳤습니다. 누군가의 차가운 손이나 비슷한 것이 내 손에 닿았다고 생각했습니다. 나는 이불 아래로 눕고 다시 잠 들었다. 
neutral,해당 주제에 대해 사용할 수있는 몇 가지 소스가 있습니다. 컴퓨터를 사용하는 것이 좋습니다. 컴퓨터는 어린이와 텔레비전에 관한 모든 과학 저널의 목록을 제공합니다. 
joy,길에서 돈을 찾아 경찰을 통해 주인에게 돌려주었습니다. 
anger,당신은 심각 할 수 없습니다. 어떻게 감히 그녀와 결혼하겠다고 말하지 않습니까? 
fear,"나는 어딘가에서 사라지거나 푸가 상태로 들어가는 약간 비합리적입니다. #GCcal, #Twitter 그리고 이제 #Foursquare가 저를 도와주세요. "
sadness,할머니가 돌아가 셨을 때. 나는 그녀와 매우 깊은 관계를 가졌습니다 (나는 그녀와 몇 년 동안 살았습니다). 
fear,내일을 두려워하지 않습니다. 어제 본 적이 있고 오늘을 사랑합니다 #less” 
joy,당신은 미국에 가본 적이 있으십니까 ? 
fear,"나는 악몽의 한밤중에 깨어 났고, 나는 혼자 였고, 매우 조용하고 매우 어둡습니다. "
anger,"`누군가 빨리 운전하고 싶어서 우리 꼬마가 죽어서 너무 화가 났어요. "" "
fear,그러나 입찰이 마감 될 때까지 이틀 밖에 남지 않았습니다! 
sadness,내 친구가 하이킹 사고로 죽었을 때. 나는 거기에 없었고 나중에 뉴스를 받았다. 
anger,그는 화가 났지만 쫓겨나지는 않았다. 
sadness,잠시 슬퍼 지던 시빌의 표정은 순전히 자연스러운 미소로 부드러워졌다. 
fear,13 주차를 설명 할 수있는 유일한 방법은 해리포터에서 모두가 볼드 모트의 이름을 큰 소리로 말하는 것을 두려워 할 때입니다. #PresentedLikeATrueNerd 
joy,그녀가 했니 ? 대단합니다. 그러나 자녀가 너무 많으면 환경에 나쁜 영향을 미칩니다. 
sadness,할머니의 오래 지속되는 병과 그로 인한 가족 관계의 변화. 
neutral,문신에 대해 재고하고 더 많은 연구를해야한다고 생각합니다. 또한 가장 가까운 문신 가게가 어디에 있는지 확인하고 소독 된 바늘을 사용했는지 확인하고 장소가 위생적인지 확인하십시오. 
anger,저는 12 살 된 형제와 체스를했습니다. 나는 어리석은 실수를 저질렀 고 그가 이겼다! 
joy,Morrissey는 응답에 황홀했습니다. 
fear,"테로는 멀리서 그들을 따라 갔고, 슬픔에 잠긴 불안한 눈으로 그녀의 새 친구를 바라 보았다. "
joy,여동생 결혼식에서. 
sadness,바보 나 . 
neutral,그래서 뭐? 
sadness,일반 Y 악 J Ian의 죽음. 
anger,나는 근육의 질병으로 고통받습니다. 그래서 반나절 동안 만 강의에 참석할 수 있습니다. 그래서 때로는 의무적 인 강의를 놓칩니다. 그러나 선생님들은 내 병을 고려하지 않고 구금 작업으로 나를 처벌하여 과부하를 초래합니다. 
anger,나는 아버지가 내가 아주 좋아하는 다른 사람과의 관계를 방해하고 내가 좋아했던 것을 끝내면서 많은 분노를 느꼈다. 
joy,친절한 말씀 감사합니다. 
sadness,죄송 해요 . 레스토랑은 지금 만석입니다. 30 분 정도 기다려야합니다. 테이블이 준비 될 때까지 라운지에서 음료를 드시겠습니까? 
neutral,"시사, 다큐멘터리, 음악, 영화, 비상업적 광고 등에 대한 뉴스. "
joy,"`진정해, 스티브, 왜 그렇게 황홀한 지 말해봐. "
joy,Donna는 그것에 대해 매우 흥분하는 것처럼 보였습니다. 
joy,3 년 동안 보지 못한 어머니를 만났을 때. 
sadness,알다시피 ... 난 그 시험에서 아주 형편 없어. 
joy,대학 등록 철회 호소에서 긍정적 인 답변을 받았을 때. 
fear,예 . 그때 나는 그가 내 뒤에있는 보도에 있다는 것을 알아 챘다. 그는 나를 따르고 있었다. 
joy,"시즌 시작이 좋지 않았을 때 우리가 어떻게 반응했는지에 대해 매우 기쁘게 생각합니다. "" "
joy,나랑 점심 먹을 래? 
sadness,할머니의 죽음. 
fear,@WalkingstickMtn은 할 것인지 말 것인지에 대한 동기 부 여자입니다. 다른 동기와 조화를 이루어야하며 당연히 그렇습니다. 
neutral,무엇을 도와 드릴까요 ? 
sadness,"예, 당신과 이야기하고 나서 더 나아졌습니다. "
neutral,나는 동의한다 ... 
fear,앨리슨은 자신이 좋은 여자라는 것을 증명하기 위해 결혼했다는 사실을 알게 된 것에 대해 충분히 존경 할만한 공포를 보였습니다. 
anger,그녀는 희미한 짜증이 얼굴을 가로 지르며 프랜에게로 향했다. 
neutral,아니 . 
sadness,아주 친한 친구와 떨어져서 교환 학생으로 1 년 동안 핀란드를 떠났습니다. 
fear,은행은 Virgin의 항공사에 대한 벤처에 대한 실망을 비밀로하지 않았습니다. 
neutral,아 ... 
neutral,뭐 ? 
joy,"맞아, 축하해. "
joy,내가 I 형에 선발되었다는 사실을 알았을 때. 
sadness,우리는 얼마나 어리석은가! 
anger,행정 과정에서 낮은 점수를 받았을 때. 
anger,이 온라인 카탈로그를 한 시간 넘게 살펴 봤지만 필요한 모든 주방 가전 제품을 아직 구입하지 못했습니다. 
neutral,실례합니다 ? 
fear,내가 자동차로 여행 할 때 추월하는 동안 다가오는 자동차를 만나야 할 때. 
neutral,"안녕 로즈, 지금 뭘 바쁘니? "
sadness,형이 교통 사고를당한 후 병원에 입원했다는 메시지를 받았습니다. 
fear,슬픔과 같은 상황. 나는 내 관계를 파괴하기 위해 부모님이 더 할 일이 두려웠다. 
neutral,어때 ? 
joy,나는 병원에 있었는데 예상치 못한 누군가가 방문했습니다. 
joy,"`그에게 일종의 흥분이었다. "" "
joy,그게 바로 제가 느끼는 방식입니다. 
sadness,남자 친구가 우리 관계를 끊고 싶을 때 매우 슬펐습니다. 우리의 관계는 2 년 동안 지속되었고 모든 것을 공유했고이 모든 것이 끝났습니다. 
fear,한 방에서 겁에 질린 남자가 딱지와 타박상이 많은 등을 드러냈다. 
joy,런던 보건 과학 학교에서 의학 과정을 시작하겠다는 소식을 들었을 때 기쁨이 찾아 왔습니다. 
fear,위궤양 진단. 
joy,그 말을 듣고 정말 기쁩니다! 나는 우리가 함께 속한다는 것을 알았다. 널 정말 사랑해 . 
sadness,암에 걸린 가까운 친척의 상실. 
fear,나는 내 두려움과 공포를 표현하고 싶었다. 
joy,그녀를 보지 못한 지 약 2 년 만에 언니를 봅니다. 남편과 3 개월 동안 해외로 나가기 전 1 시간 정도 밖에 안됐다. 
sadness,나는 실험에서 어려움을 계속 만나고있다. 나는 거의 갈 수 없다. 
neutral,안녕 . 
neutral,행운을 빕니다 ! 
anger,재판 영장이 뭔지 모르겠어요. 
sadness,내 친구가 죽었을 때 슬픔을 느꼈고 무언가가 나에게서 돌이킬 수 없게 사라 졌다고 느꼈습니다. 
sadness,학교에서 지루하고 결혼 할 수없고 자녀를 가질 수 없습니다. 
anger,"그들이 그녀의 테이블을 지나갈 때, 그녀는 나이든 여자가 유쾌하고 분노한 체육 교사처럼 1-2-3, 1-2-3을 세는 것을 들었습니다. "
sadness,우리의 모든 슬픔과 불안이 실제로 우리 아이를위한 것인지 물어 보는 것은 가치가 있습니다. 
fear,학기가 끝나지 않을까 두렵습니다. 
anger,"디스코에? 아, 안돼. 내가 팝을 싫어하는 거 알 잖아. "
fear,어렸을 때 나는 악몽에 시달렸다. 그 이후로도 그렇게 불안하고 두려운 적은 없었습니다. 
neutral,무엇을 위해? 
anger,내가 그런 이야기를 믿는다 고 생각하세요? 
neutral,댓글이 없습니다. 
fear,오래된 Facebook 사진을 살펴보면 2009 년 늦봄 (졸업식) 경에 눈이 도드라지는 것을 발견했습니다. 
fear,"맥주 좀 더 마시자, 내 음악이 뭔가 말해 주려고하는 "
fear,어머니가 가게에서 강도를 당했을 때. 
fear,"내가 돈을 쓰는 거 알 잖아, 시간을 보내는 건 절망적 이니까 "
fear,요인이 TV로 돌아오고 있습니다! 내 죄책감 
joy,"그렇게 생각 ? 글쎄 내가 추측 해 보자면 . 그는 나랑 많이 닮았어요. 오, 그는 Richard의 눈을 가졌어요. "
fear,"모든 것이 오늘 아침 일찍 시작되었는데, 다소 불안한 엄마가 사무실에 전화를 걸었습니다. "
sadness,우리 집의 주간 강도. 
neutral,실례합니다 ? 
joy,올해는 휴가로 일본에갑니다. 
sadness,나는 내가 곤경에 처해 있다고 확신합니다. 
sadness,아버지의 죽음; 그는 후두암으로 사망했습니다. 
sadness,"좋아요,하지만 제가 당신을 위해 여기 있다는 것을 잊지 마세요. 당신이 어떤 기분인지 압니다. 그것도 내 손실입니다. "
fear,.. 화장실에서 휴대 전화를 확인하고 실수로 화장실에 떨어 뜨리고 ... ㅋㅋ 
joy,나는 오랫동안 집을 떠나 있었고 집에 돌아 왔을 때 기뻤습니다. 친근하고 친애하는 사람들을 만나서 정말 기뻤고 저는 미리 기뻐했습니다. 나는 매우 외로움을 느꼈다. 
neutral,우리! 
sadness,"그래서 이것은 내가 이번 달에들은 최악의 이야기입니다. 당신은 제 진짜 동정심을 가지고 있습니다, 팀. "
sadness,아내를 사기 위해 돈을 지불하고 온 마을을 봤습니다. 
joy,Port에있는 Associated 공장의 일반 운영자 인 Keith는 그의 동생이 집으로 돌아 오는 것을 보게되어 기쁩니다. 
anger,"계란 ! 지난주에 말씀 드렸습니다! 냄새 나는 발가락이 놀고 있고, Eric은 내가 그와 함께 갈 것인지 물었다! "
fear,에두아르는 그를 쳐다 보았고 몹시 당황했습니다. 
fear,자전거를 타고 주차 차를 만났습니다. 
neutral,"글쎄, 따라야 할 좋은 규칙은 남자는 손을 내밀고 여자와 아이들은 기다렸다가 그들이하는 일을 보는 것입니다. "
joy,어제 OIS와 IFK의 결승전에서 최종 휘파람이 울 렸을 때 OIS가 스웨덴 타이틀을 획득했다고 확신했습니다. 
anger,내 가슴 친구가 나에게 거짓말을하려고했을 때. 
joy,미국? MIT에 합격 했습니까? 
fear,"어쨌든 상당한 대중의 불안감이 있었지만, 이제 도깨비 Parkhurst가 전국을 공포에 떨게했기 때문에 우리는 매우 낮게 누워 있어야 할 것입니다. "" "
fear,"나는 남동생과 함께 Polder의 외로운 길을 자전거로 탔습니다. 그리고 나서 우리는 오토바이를 탄 한 소년에게 짜증이났습니다. 그가 인계, 정지, 인계 등을했습니다. 그리고 우리는 그가 그의 손에 무언가를 가지고있는 것을 보았습니다. "
fear,당신을 돕게되어 기쁩니다. 
sadness,모든 일에도 불구하고 부룬은 모든 일에 우울함을 느꼈고 그 이유를 이해할 수 없었다. 
joy,휴일에는 지로 나의 풍경을 봅니다. 
neutral,네. 
fear,그녀는 잠을 자려고했지만 내일을 염두에 두었다. 
sadness,어머니의 죽음에 대해 들었을 때. 
fear,이전에는 사람들 앞에서 말하는 것이 두려웠습니다. 
fear,그들이 내 돈을 가져 가라고 칼로 협박했을 때. 
fear,최종 시험 전에. 
neutral,물론 이죠? 
sadness,몹시 피곤해 보였지만 얼굴에 슬픔의 흔적이 눈에 띄지 않았다. 
neutral,체크 아웃하고 싶은 전부입니까? 
anger,독일인들은 전쟁의 전망에 무뚝뚝하고 분개 해 보였다고 윌리엄 셔러는 보도했다. 
sadness,마침내 그는 그녀를 향해 돌아섰고 그녀의 눈에서 고통을 보는 데 실패 할 수 없었다. 
fear,무서워 . 
anger,너는 거짓말 쟁이 야 ! 
joy,나는 몇 년 동안 보지 못한 친구와 전화 통화를했다. 그와 이야기하는 것은 즐거운 행사였습니다. 
